fecha,descripcion,monto
2024-02-15,VENTA TC RIPLEY 3 CUOTAS,-45000
2024-02-15,COMISION CREDITO RIPLEY,-1350
2024-02-15,COMISION CREDITO RIPLEY,-1350
2024-02-20,COMPRA SUPERMERCADO,-23500
2024-03-01,VENTA TC FALABELLA 6 CUOTAS,-89000
2024-03-01,COMISION CREDITO FALABELLA,-2670
2024-03-01,COMISION CREDITO FALABELLA,-2670
2024-03-05,ABONO PROVEEDOR,150000
2024-03-10,CARGO ADM,-4500
2024-03-15,VENTA TC PARIS 3 CUOTAS,-32000
2024-03-15,COMISION CREDITO PARIS,-960
2024-03-15,COMISION CREDITO PARIS,-960
2024-03-20,SERV BANCO,-8500
2024-04-01,VENTA TC RIPLEY 3 CUOTAS,-45000
2024-04-01,COMISION CREDITO RIPLEY,-1350
2024-04-01,COMISION CREDITO RIPLEY,-1350
