id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T0001,2024-06-05,RETIRO CAJERO METROGAS SERVICIO,Transporte,-145130,,,,
T0002,2024-04-04,COMPRA CUOTAS FARMACIAS AHUMADA,Combustible,-158155,,,,
T0003,2024-05-02,CARGO AUTOMATICO APPLE STORE,Salud,-401622,,,,
T0004,2024-05-01,PAGO AUTOMATICO SPOTIFY PREMIUM,Educación,-333481,,,,
T0005,2024-03-09,ABONO REMUNERACION METROGAS SERVICIO,Combustible,-434147,,,,
T0006,2024-02-20,PAGO AUTOMATICO SHELL COMBUSTIBLE,Suscripción,-338578,,,,
T0007,2024-05-01,RETIRO CAJERO ZARA MODA,Salud,-241718,,,,
T0008,2024-06-17,DEPOSITO PLAZO FIJO GOOGLE PLAY,Vestuario,-438888,,,,
T0009,2024-03-20,COMPRA INTERNACIONAL SKECHERS CALZADO,Telefonía,-259880,,,,
T0010,2024-06-14,PAGO SERVICIO ENEL ELECTRICIDAD,Comisiones,-419127,,,,
T0011,2024-02-12,CARGO AUTOMATICO RAPPI DELIVERY,Comida,-406844,,,,
T0012,2024-05-13,COMPRA NACIONAL LA POLAR ELECTRO,Electrónica,-52726,,,,
T0013,2024-05-28,ABONO REMUNERACION MOVISTAR INTERNET,Hogar,-213982,,,,
T0014,2024-04-21,RETIRO CAJERO CORREOS CHILE ENVIO,Comida,-351757,,,,
T0015,2024-06-24,ABONO REMUNERACION NIKE RUNNING,Suscripción,-384243,,,,
T0016,2024-02-01,PAGO AUTOMATICO COPEC GASOLINA,Hogar,-73057,,,,
T0017,2024-05-16,CARGO AUTOMATICO SKECHERS CALZADO,Comisiones,-98075,,,,
T0018,2024-03-22,COMPRA INTERNACIONAL STARBUCKS,Vestuario,-377907,,,,
T0019,2024-03-26,CARGO AUTOMATICO DISNEY PLUS,Vestuario,-73884,,,,
T0020,2024-05-23,DEPOSITO PLAZO FIJO UBER TRIP,Entretención,-440334,,,,
T0021,2024-04-24,CARGO AUTOMATICO RAPPI DELIVERY,Electrónica,-307112,,,,
T0022,2024-02-21,TRANSFERENCIA ELECTRONICA COPEC GASOLINA,Hogar,-435348,,,,
T0023,2024-03-21,COMPRA CUOTAS ABCDIN MUEBLES,Hogar,-123531,,,,
T0024,2024-06-22,PAGO SERVICIO CABIFY VIAJE,Combustible,-59854,,,,
T0025,2024-03-17,PAGO SERVICIO WALMART COMPRAS,Hogar,-5008,,,,
T0026,2024-02-22,DEPOSITO PLAZO FIJO LA POLAR ELECTRO,Comisiones,-225705,,,,
T0027,2024-01-21,COMPRA NACIONAL SKECHERS CALZADO,Electrónica,-15661,,,,
T0028,2024-04-19,ABONO REMUNERACION SODIMAC MATERIALES,Entretención,-95849,,,,
T0029,2024-04-07,COMPRA NACIONAL PEDIDOSYA COMIDA,Combustible,-185237,,,,
T0030,2024-02-18,RETIRO CAJERO AMAZON PRIME,Combustible,-157358,,,,
T0031,2024-03-26,TRANSFERENCIA ELECTRONICA GOOGLE PLAY,Vestuario,-11017,,,,
T0032,2024-05-19,DEPOSITO PLAZO FIJO NIKE RUNNING,Combustible,-32445,,,,
T0033,2024-01-24,COMPRA NACIONAL SKECHERS CALZADO,Supermercado,-85211,,,,
T0034,2024-04-04,TRANSFERENCIA ELECTRONICA DISNEY PLUS,Seguros,-7099,,,,
T0035,2024-05-21,PAGO AUTOMATICO GOOGLE PLAY,Servicios,-8418,,,,
T0036,2024-06-15,COMPRA CUOTAS FALABELLA ELECTRO,Comisiones,-211616,,,,
T0037,2024-05-26,COMPRA CUOTAS FALABELLA ELECTRO,Electrónica,-144267,,,,
T0038,2024-03-03,PAGO AUTOMATICO H&M ROPA,Combustible,-348651,,,,
T0039,2024-05-29,COMPRA CUOTAS MCDONALDS,Servicios,-305397,,,,
T0040,2024-02-08,PAGO AUTOMATICO CRUZ VERDE,Combustible,-13665,,,,
T0041,2024-05-22,COMPRA CUOTAS SALCOBRAND,Hogar,-379844,,,,
T0042,2024-06-24,COMPRA CUOTAS WALMART COMPRAS,Educación,-340849,,,,
T0043,2024-03-19,ABONO REMUNERACION MCDONALDS,Suscripción,-102405,,,,
T0044,2024-03-03,PAGO SERVICIO JUMBO SUPERMERCADO,Vestuario,-240995,,,,
