fecha,descripcion,monto,tipo
2024-01-15,VENTA TC 6 CUOTAS S/INT,120000,credito
2024-01-15,COMISION CREDITO TC,-3600,debito
2024-01-20,VENTA DEBITO,45200,credito
2024-01-20,CARGO TRANSACCION POS,-45200,debito
2024-02-15,CUOTA 1/6 VENTA 15/01,-20000,debito
2024-02-15,COMISION CREDITO TC,-3600,debito
2024-02-20,MANTENCION TERMINAL POS,-12890,debito
2024-03-15,CUOTA 2/6 VENTA 15/01,-20000,debito
2024-03-15,COMISION CREDITO TC,-3600,debito
2024-03-20,MANTENCION TERMINAL POS,-12890,debito
2024-03-20,MANTENCION TERMINAL POS,-12890,debito
2024-04-15,CUOTA 3/6 VENTA 15/01,-20000,debito
2024-04-15,COMISION CREDITO TC,-3600,debito
2024-04-20,VENTA TC 3 CUOTAS S/INT,85000,credito
2024-04-20,COMISION CREDITO TC,-10200,debito
