Fecha,Descripción,Monto,Tipo
2024-01-15,Cargo Bco Santander - Comisión Administración,-25000,Comisión
2024-01-15,Cargo Bco Santander - Comisión Administración,-25000,Comisión
2024-01-20,Compra Tarjeta ****1234 Café,-3500,Compra
2024-02-15,Cargo Bco Santander - Comisión Administración,-25000,Comisión
2024-02-15,Cargo Bco Santander - Comisión Administración,-25000,Comisión
2024-02-20,Compra Tarjeta ****1234 Supermercado,-25000,Compra
2024-03-15,Cargo Bco Santander - Comisión Administración,-25000,Comisión
2024-03-20,Seguro Desgravamen,-5200,Seguro
2024-03-25,Compra Tarjeta ****1234 Combustible,-15000,Compra
2024-04-15,Cargo Bco Santander - Comisión Administración,-25000,Comisión
2024-04-20,Compra en Cuotas 1/3 Muebles,-100000,Compra Cuotas
2024-04-20,Interés Cuota Muebles,-15000,Interés
2024-05-15,Cargo Bco Santander - Comisión Administración,-25000,Comisión
2024-05-20,Compra en Cuotas 2/3 Muebles,-100000,Compra Cuotas
2024-05-20,Interés Cuota Muebles,-15000,Interés
